index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
1430,heic0604e,Cigar Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.53 x 6.03 arcminutes,North is 50.0° left of vertical,200,601100,https://cdn.esahubble.org/archives/images/publicationjpg/heic0604e.jpg,https://cdn.esahubble.org/archives/images/screen/heic0604e.jpg,,https://esahubble.org/images/heic0604e/
1431,heic0604c,Cigar Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 5.00 x 3.89 arcminutes,North is 0.0° right of vertical,200,2645166,https://cdn.esahubble.org/archives/images/large/heic0604c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0604c.jpg,,https://esahubble.org/images/heic0604c/
1432,heic0604g,Cigar Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 4.54 x 3.62 arcminutes,North is 0.0° right of vertical,200,1750560,https://cdn.esahubble.org/archives/images/large/heic0604g.jpg,https://cdn.esahubble.org/archives/images/screen/heic0604g.jpg,heic0604f;heic0604b;heic0604e,https://esahubble.org/images/heic0604g/
1433,heic0604f,Cigar Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.53 x 6.03 arcminutes,North is 50.0° left of vertical,200,1208615,https://cdn.esahubble.org/archives/images/publicationjpg/heic0604f.jpg,https://cdn.esahubble.org/archives/images/screen/heic0604f.jpg,,https://esahubble.org/images/heic0604f/
1434,heic0602e,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.4° right of vertical,200,601461,https://cdn.esahubble.org/archives/images/large/heic0602e.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602e.jpg,,https://esahubble.org/images/heic0602e/
1435,heic0602c,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.4° right of vertical,200,453585,https://cdn.esahubble.org/archives/images/large/heic0602c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602c.jpg,,https://esahubble.org/images/heic0602c/
1436,heic0602f,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.6° right of vertical,200,607180,https://cdn.esahubble.org/archives/images/large/heic0602f.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602f.jpg,,https://esahubble.org/images/heic0602f/
1437,heic0602d,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.5° right of vertical,200,619156,https://cdn.esahubble.org/archives/images/large/heic0602d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602d.jpg,,https://esahubble.org/images/heic0602d/
1438,heic0602h,Pinwheel Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.4° right of vertical,200,397470,https://cdn.esahubble.org/archives/images/large/heic0602h.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602h.jpg,heic0602f;opo0907a;heic0602d,https://esahubble.org/images/heic0602h/
1439,heic0602g,Pinwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.83 x 0.83 arcminutes,North is 3.5° right of vertical,200,607555,https://cdn.esahubble.org/archives/images/large/heic0602g.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602g.jpg,,https://esahubble.org/images/heic0602g/
1440,heic0602i,Pinwheel Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,221.58 x 160.19 arcminutes,North is 3.4° left of vertical,200,2644397,https://cdn.esahubble.org/archives/images/publicationjpg/heic0602i.jpg,https://cdn.esahubble.org/archives/images/screen/heic0602i.jpg,heic0602f;opo0907a;heic0602d,https://esahubble.org/images/heic0602i/
1441,opo0607c,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.50 x 3.50 arcminutes,North is 3.0° left of vertical,200,5044279,https://cdn.esahubble.org/archives/images/publicationjpg/opo0607c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0607c.jpg,,https://esahubble.org/images/opo0607c/
1442,opo0607b,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.72 x 1.08 arcminutes,North is 0.0° right of vertical,200,634893,https://cdn.esahubble.org/archives/images/large/opo0607b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0607b.jpg,,https://esahubble.org/images/opo0607b/
1443,opo0604b,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.00 x 2.00 arcminutes,North is 0.0° right of vertical,200,883427,https://cdn.esahubble.org/archives/images/large/opo0604b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0604b.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/opo0604b/
1444,opo0604a,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.34 x 0.59 arcminutes,North is 0.0° right of vertical,200,269258,https://cdn.esahubble.org/archives/images/large/opo0604a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0604a.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/opo0604a/
1445,opo0532d,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,139675,https://cdn.esahubble.org/archives/images/large/opo0532d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532d.jpg,,https://esahubble.org/images/opo0532d/
1446,opo0532i,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,109746,https://cdn.esahubble.org/archives/images/large/opo0532i.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532i.jpg,,https://esahubble.org/images/opo0532i/
1447,opo0532g,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,170018,https://cdn.esahubble.org/archives/images/large/opo0532g.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532g.jpg,,https://esahubble.org/images/opo0532g/
1448,opo0532b,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.13 x 0.13 arcminutes,North is -0.0° left of vertical,200,169617,https://cdn.esahubble.org/archives/images/large/opo0532b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532b.jpg,,https://esahubble.org/images/opo0532b/
1449,opo0532j,Slacs gravitational lens candidates,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.58 x 0.35 arcminutes,North is 0.0° right of vertical,200,1265248,https://cdn.esahubble.org/archives/images/large/opo0532j.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532j.jpg,,https://esahubble.org/images/opo0532j/
1450,opo0532e,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,143901,https://cdn.esahubble.org/archives/images/large/opo0532e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532e.jpg,,https://esahubble.org/images/opo0532e/
1451,opo0532f,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.13 x 0.13 arcminutes,North is 0.3° right of vertical,200,579130,https://cdn.esahubble.org/archives/images/wallpaper5/opo0532f.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532f.jpg,,https://esahubble.org/images/opo0532f/
1452,opo0532h,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,163648,https://cdn.esahubble.org/archives/images/large/opo0532h.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532h.jpg,,https://esahubble.org/images/opo0532h/
1453,opo0532c,Gravitational Lens,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.14 x 0.14 arcminutes,North is -0.0° left of vertical,200,127804,https://cdn.esahubble.org/archives/images/large/opo0532c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0532c.jpg,,https://esahubble.org/images/opo0532c/
1454,heic0512e,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 26.69 x 26.69 arcminutes,North is 0.0° right of vertical,200,162598,https://cdn.esahubble.org/archives/images/large/heic0512e.jpg,https://cdn.esahubble.org/archives/images/screen/heic0512e.jpg,,https://esahubble.org/images/heic0512e/
1455,heic0512f,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 191.59 x 203.32 arcminutes,North is 0.0° right of vertical,200,2533214,https://cdn.esahubble.org/archives/images/large/heic0512f.jpg,https://cdn.esahubble.org/archives/images/screen/heic0512f.jpg,,https://esahubble.org/images/heic0512f/
1456,heic0512c,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 109.48 x 116.20 arcminutes,North is 0.0° right of vertical,200,1580766,https://cdn.esahubble.org/archives/images/large/heic0512c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0512c.jpg,,https://esahubble.org/images/heic0512c/
1457,heic0512d,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,101.92 x 140.76 arcminutes,North is 180.4° right of vertical,200,2200116,https://cdn.esahubble.org/archives/images/large/heic0512d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0512d.jpg,,https://esahubble.org/images/heic0512d/
1458,opo0521b,Whirlpool Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.50 x 1.50 arcminutes,North is 0.0° right of vertical,200,1556598,https://cdn.esahubble.org/archives/images/large/opo0521b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0521b.jpg,,https://esahubble.org/images/opo0521b/
1459,opo0428c,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.29 x 0.22 arcminutes,North is 312.9° right of vertical,200,79945,https://cdn.esahubble.org/archives/images/large/opo0428c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0428c.jpg,,https://esahubble.org/images/opo0428c/
1460,opo0428e,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.29 x 0.22 arcminutes,North is 47.0° left of vertical,200,80417,https://cdn.esahubble.org/archives/images/large/opo0428e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0428e.jpg,,https://esahubble.org/images/opo0428e/
1461,opo0428d,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.29 x 0.22 arcminutes,North is 47.1° left of vertical,200,78081,https://cdn.esahubble.org/archives/images/large/opo0428d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0428d.jpg,,https://esahubble.org/images/opo0428d/
1462,opo0423b,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.58 x 0.50 arcminutes,North is 0.0° right of vertical,200,203564,https://cdn.esahubble.org/archives/images/large/opo0423b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0423b.jpg,,https://esahubble.org/images/opo0423b/
1463,opo0423d,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.53 x 0.53 arcminutes,North is 0.0° right of vertical,200,91014,https://cdn.esahubble.org/archives/images/large/opo0423d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0423d.jpg,,https://esahubble.org/images/opo0423d/
1464,opo0423c,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.63 x 0.63 arcminutes,North is 0.0° right of vertical,200,281524,https://cdn.esahubble.org/archives/images/large/opo0423c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0423c.jpg,,https://esahubble.org/images/opo0423c/
1465,heic0411d,Large Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,717.64 x 641.19 arcminutes,North is 0.6° right of vertical,200,3317505,https://cdn.esahubble.org/archives/images/large/heic0411d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0411d.jpg,,https://esahubble.org/images/heic0411d/
1466,opo0416b,Spiral Galaxy Evolution,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.74 x 1.31 arcminutes,North is 0.0° right of vertical,200,403826,https://cdn.esahubble.org/archives/images/large/opo0416b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0416b.jpg,opo9219a;ann0602;opo0421a,https://esahubble.org/images/opo0416b/
1467,opo0415b,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.29 x 3.24 arcminutes,North is 70.5° left of vertical,200,6475165,https://cdn.esahubble.org/archives/images/large/opo0415b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0415b.jpg,,https://esahubble.org/images/opo0415b/
1468,opo0413e,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.53 x 0.66 arcminutes,North is 0.0° right of vertical,200,164226,https://cdn.esahubble.org/archives/images/large/opo0413e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0413e.jpg,,https://esahubble.org/images/opo0413e/
1469,heic0406i,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.50 arcminutes,North is 46.5° left of vertical,200,884880,https://cdn.esahubble.org/archives/images/large/heic0406i.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406i.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/heic0406i/
1470,heic0406e,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.50 arcminutes,North is 46.5° left of vertical,200,753865,https://cdn.esahubble.org/archives/images/large/heic0406e.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406e.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/heic0406e/
1471,heic0406h,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.50 arcminutes,North is 46.5° left of vertical,200,908565,https://cdn.esahubble.org/archives/images/large/heic0406h.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406h.jpg,,https://esahubble.org/images/heic0406h/
1472,heic0406g,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.50 arcminutes,North is 46.5° left of vertical,200,731104,https://cdn.esahubble.org/archives/images/large/heic0406g.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406g.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/heic0406g/
1473,heic0406f,Ultra Deep Field,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.50 x 0.50 arcminutes,North is 46.5° left of vertical,200,768292,https://cdn.esahubble.org/archives/images/large/heic0406f.jpg,https://cdn.esahubble.org/archives/images/screen/heic0406f.jpg,,https://esahubble.org/images/heic0406f/
1474,heic0404d,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,89.89 x 89.89 arcminutes,North is 4.0° left of vertical,200,5221694,https://cdn.esahubble.org/archives/images/large/heic0404d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0404d.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/heic0404d/
1475,heic0404c,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,23.90 x 23.27 arcminutes,North is 0.1° left of vertical,200,6973079,https://cdn.esahubble.org/archives/images/large/heic0404c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0404c.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/heic0404c/
1476,opo0402a,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.48 x 1.98 arcminutes,North is 0.0° right of vertical,200,785829,https://cdn.esahubble.org/archives/images/large/opo0402a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402a.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/opo0402a/
1477,opo0402e,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.51 arcminutes,North is 4.7° right of vertical,200,46850,https://cdn.esahubble.org/archives/images/large/opo0402e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402e.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/opo0402e/
1478,opo0402d,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.51 arcminutes,North is 4.7° right of vertical,200,33165,https://cdn.esahubble.org/archives/images/large/opo0402d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402d.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/opo0402d/
1479,opo0402g,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.48 x 1.98 arcminutes,North is 0.0° right of vertical,200,738400,https://cdn.esahubble.org/archives/images/large/opo0402g.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402g.jpg,,https://esahubble.org/images/opo0402g/
1480,opo0402b,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.51 arcminutes,North is 4.7° right of vertical,200,181070,https://cdn.esahubble.org/archives/images/large/opo0402b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402b.jpg,,https://esahubble.org/images/opo0402b/
1481,opo0402f,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.51 arcminutes,North is 4.7° right of vertical,200,60793,https://cdn.esahubble.org/archives/images/large/opo0402f.jpg,https://cdn.esahubble.org/archives/images/screen/opo0402f.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/opo0402f/
1482,heic0312c,Lynx Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.63 x 1.28 arcminutes,North is 0.0° right of vertical,200,859650,https://cdn.esahubble.org/archives/images/large/heic0312c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0312c.jpg,heic0312d;heic0312b,https://esahubble.org/images/heic0312c/
1483,opo0324g,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.56 arcminutes,North is 109.1° right of vertical,200,117772,https://cdn.esahubble.org/archives/images/large/opo0324g.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324g.jpg,,https://esahubble.org/images/opo0324g/
1484,opo0324f,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.55 x 0.55 arcminutes,North is 109.1° right of vertical,200,131778,https://cdn.esahubble.org/archives/images/large/opo0324f.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324f.jpg,,https://esahubble.org/images/opo0324f/
1485,opo0324j,Galaxy Stellar Field Detail,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.55 x 0.55 arcminutes,North is 109.1° right of vertical,200,107062,https://cdn.esahubble.org/archives/images/large/opo0324j.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324j.jpg,opo0324d;potw2542a;potw2542b,https://esahubble.org/images/opo0324j/
1486,opo0324d,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.62 x 0.62 arcminutes,North is 0.0° right of vertical,200,74158,https://cdn.esahubble.org/archives/images/large/opo0324d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324d.jpg,,https://esahubble.org/images/opo0324d/
1487,opo0324i,Spiral Galaxy Detail,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.56 arcminutes,North is 109.1° right of vertical,200,97102,https://cdn.esahubble.org/archives/images/large/opo0324i.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324i.jpg,,https://esahubble.org/images/opo0324i/
1488,opo0324h,Galaxy Outer Field Detail,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.56 arcminutes,North is 109.1° right of vertical,200,111911,https://cdn.esahubble.org/archives/images/large/opo0324h.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324h.jpg,potw2542a;opo0324f;potw2542b,https://esahubble.org/images/opo0324h/
1489,opo0324e,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.56 arcminutes,North is 109.2° right of vertical,200,66005,https://cdn.esahubble.org/archives/images/large/opo0324e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324e.jpg,,https://esahubble.org/images/opo0324e/
1490,opo0324c,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.93 x 0.46 arcminutes,North is 0.0° right of vertical,200,142376,https://cdn.esahubble.org/archives/images/large/opo0324c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0324c.jpg,,https://esahubble.org/images/opo0324c/
1491,heic0309c,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,19.71 x 19.71 arcminutes,North is -0.0° left of vertical,200,10944497,https://cdn.esahubble.org/archives/images/publicationjpg/heic0309c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0309c.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/heic0309c/
